CustomerID,frequency,monetary,total_quantity,unique_products,recency_days,tenure_days,avg_order_value,is_one_time_buyer,is_uk,future_revenue
17058,2,819.66,455,42,98,138,409.83,0,1,360.23
17059,4,2237.1,1279,232,9,268,559.275,0,1,843.29
17060,1,234.24,216,5,165,165,234.24,1,1,0.0
17061,10,4658.83,1408,48,9,131,465.883,0,1,573.4
17062,4,528.29,406,51,212,268,132.0725,0,1,0.0
17063,4,671.87,309,35,62,188,167.9675,0,1,789.27
17064,2,457.40000000000003,187,36,81,226,228.70000000000002,0,1,398.05
17068,15,3275.2400000000002,1503,88,9,267,218.34933333333336,0,1,1270.65
17069,5,1495.79,712,68,54,272,299.158,0,1,1213.91
17070,1,304.24,131,62,13,13,304.24,1,1,0.0
17071,6,1402.42,622,65,33,208,233.73666666666668,0,1,1026.6100000000001
17073,1,453.79,307,56,8,8,453.79,1,1,991.05
17075,3,696.07,241,49,152,216,232.02333333333334,0,1,138.05
17076,2,334.2,112,11,172,263,167.1,0,1,506.88
17080,1,76.32000000000001,72,1,168,168,76.32000000000001,1,1,211.29999999999998
17082,1,636.94,316,24,217,217,636.94,1,1,1366.91
17083,3,1405.78,772,24,8,202,468.5933333333333,0,1,0.0
17085,5,1562.4,785,115,22,261,312.48,0,1,0.0
17088,2,1399.1100000000001,525,72,81,152,699.5550000000001,0,1,591.9
17090,3,649.05,313,13,126,253,216.35,0,1,1101.56
17091,5,1994.41,1013,94,84,266,398.882,0,1,1382.55
17092,2,629.32,390,42,25,176,314.66,0,1,1144.71
17094,1,302.0,152,14,221,221,302.0,1,1,0.0
17095,2,543.96,234,33,198,233,271.98,0,1,780.1999999999999
17096,2,443.94,178,22,42,160,221.97,0,1,578.19
17097,5,501.13,200,100,9,264,100.226,0,0,170.74
17101,1,230.57999999999998,158,17,77,77,230.57999999999998,1,1,1391.15
17102,1,25.5,2,1,160,160,25.5,1,1,0.0
17105,2,665.78,693,80,58,205,332.89,0,1,0.0
17107,3,6332.61,2431,179,54,177,2110.87,0,1,4464.87
17109,2,464.59000000000003,248,52,131,131,232.29500000000002,0,1,416.7
17110,1,163.29999999999998,50,12,64,64,163.29999999999998,1,1,0.0
17114,6,601.9399999999999,156,66,37,233,100.32333333333332,0,1,114.14
17115,2,612.82,260,28,81,132,306.41,0,1,0.0
17117,1,116.19999999999999,68,9,187,187,116.19999999999999,1,1,0.0
17118,1,157.02,154,10,216,216,157.02,1,1,0.0
17120,1,307.46,120,18,132,132,307.46,1,1,0.0
17122,1,138.32,80,7,18,18,138.32,1,1,0.0
17123,1,345.29999999999995,246,9,60,60,345.29999999999995,1,1,0.0
17124,1,294.24,129,31,84,84,294.24,1,1,0.0
17126,5,989.45,780,187,51,261,197.89000000000001,0,1,0.0
17128,1,157.09,76,14,233,233,157.09,1,1,0.0
17133,3,2478.79,1125,9,89,165,826.2633333333333,0,1,2413.4500000000003
17134,2,413.2,98,21,5,163,206.6,0,1,0.0
17135,2,500.55,420,19,188,270,250.275,0,1,639.18
17138,1,380.5,126,24,174,174,380.5,1,1,0.0
17139,7,6851.82,3200,208,21,187,978.8314285714285,0,1,3798.95
17140,1,454.12,296,16,146,146,454.12,1,1,0.0
17142,1,579.0,81,15,138,138,579.0,1,1,0.0
17146,3,749.78,212,33,4,257,249.92666666666665,0,1,0.0
17147,2,973.11,517,42,105,210,486.555,0,1,741.48
17152,3,1689.5,517,9,93,162,563.1666666666666,0,1,0.0
17155,1,143.3,154,9,76,76,143.3,1,1,108.39999999999999
17157,1,161.46,102,8,75,75,161.46,1,1,0.0
17158,2,698.55,461,36,131,259,349.275,0,1,568.42
17159,1,528.45,305,30,70,70,528.45,1,1,1010.43
17160,5,3001.18,2417,85,8,140,600.236,0,1,516.85
17162,9,1463.66,865,75,30,204,162.6288888888889,0,1,251.8
17164,3,1270.42,802,53,50,172,423.47333333333336,0,1,1196.93
17165,1,158.68,100,10,183,183,158.68,1,1,0.0
17166,1,127.59,57,10,102,102,127.59,1,1,78.75
17169,1,308.68,102,18,82,82,308.68,1,1,527.1
17171,1,224.91,185,16,188,188,224.91,1,1,0.0
17173,2,961.26,238,13,15,30,480.63,0,1,2248.14
17174,1,59.9,41,4,116,116,59.9,1,1,0.0
17175,3,1132.6299999999999,644,42,40,195,377.5433333333333,0,1,311.06
17176,1,306.13,170,15,100,100,306.13,1,1,0.0
17179,3,711.79,290,56,77,260,237.26333333333332,0,1,0.0
17180,3,552.8,516,77,140,215,184.26666666666665,0,1,231.17
17181,1,155.52,216,2,272,272,155.52,1,1,84.39999999999999
17183,1,329.67,141,9,4,4,329.67,1,1,2303.86
17187,1,203.95,144,10,125,125,203.95,1,1,0.0
17188,5,1815.09,971,51,63,261,363.018,0,1,659.14
17189,2,383.75,226,52,5,258,191.875,0,1,0.0
17190,1,195.0,1,1,106,106,195.0,1,1,249.74
17191,5,1175.7,639,111,90,267,235.14000000000001,0,1,917.98
17193,2,448.56000000000006,144,4,75,75,224.28000000000003,0,1,1250.74
17194,1,226.78,112,25,259,259,226.78,1,1,0.0
17198,2,521.66,242,73,264,270,260.83,0,1,170.56
17204,4,1564.56,646,44,74,162,391.14,0,1,0.0
17211,6,1464.89,793,106,79,268,244.14833333333334,0,1,852.33
17212,1,226.85,147,4,152,152,226.85,1,1,0.0
17213,5,1780.01,758,67,40,265,356.002,0,1,1001.22
17214,4,611.97,177,56,148,258,152.9925,0,1,447.15000000000003
17217,1,113.5,24,9,133,133,113.5,1,1,0.0
17218,5,943.58,394,85,113,267,188.716,0,1,899.7
17220,8,2165.5,1199,226,25,263,270.6875,0,1,1022.05
17223,2,381.89,109,42,209,267,190.945,0,1,0.0
17226,1,393.49,406,21,207,207,393.49,1,1,0.0
17227,3,473.75,296,17,71,267,157.91666666666666,0,1,465.57000000000005
17228,4,687.58,611,69,106,271,171.895,0,1,1218.51
17229,1,157.71,108,32,41,41,157.71,1,1,161.05
17230,8,3638.41,1651,51,163,258,454.80125,0,1,0.0
17231,7,1905.82,1033,209,25,260,272.26,0,1,1218.9
17234,1,149.89000000000001,55,14,81,81,149.89000000000001,1,1,0.0
17235,1,341.9,126,10,271,271,341.9,1,1,208.16
17236,5,697.73,400,62,78,261,139.546,0,1,218.4
17238,11,1943.57,898,212,35,270,176.68818181818182,0,1,1140.91
17239,1,382.5,150,15,211,211,382.5,1,1,0.0
17242,2,1135.04,611,30,7,79,567.52,0,1,0.0
17243,15,3900.87,1374,117,12,268,260.058,0,1,3695.2
17245,1,171.45,75,9,103,103,171.45,1,1,0.0
17248,1,318.65,213,68,19,19,318.65,1,1,0.0
17250,1,162.65,70,23,160,160,162.65,1,1,0.0
17251,1,269.83,108,37,261,261,269.83,1,1,0.0
17252,2,348.91,192,86,15,85,174.455,0,1,0.0
17255,1,108.26,73,36,198,198,108.26,1,1,183.22
17256,2,240.0,141,12,6,211,120.0,0,1,0.0
17259,2,581.23,388,104,47,267,290.615,0,1,0.0
17262,4,955.3600000000001,327,7,126,265,238.84000000000003,0,1,298.0
17263,1,63.440000000000005,36,23,107,107,63.440000000000005,1,1,0.0
17265,2,550.01,389,106,37,79,275.005,0,1,0.0
17266,1,113.06,27,17,46,46,113.06,1,1,0.0
17267,2,317.2,158,37,26,26,158.6,0,1,0.0
17268,4,763.64,844,3,6,144,190.91,0,1,0.0
17272,2,1409.44,1161,59,98,161,704.72,0,1,739.1899999999999
17277,2,1065.3500000000001,430,67,126,221,532.6750000000001,0,1,0.0
17278,1,246.04,179,15,140,140,246.04,1,1,0.0
17282,3,1685.46,1866,79,29,198,561.82,0,1,0.0
17284,5,1489.04,1238,219,19,235,297.808,0,1,158.44
17287,5,702.41,350,61,42,271,140.482,0,1,346.65
17288,5,663.7,662,13,106,257,132.74,0,1,553.89
17289,1,164.45,132,30,79,79,164.45,1,1,766.57
17291,1,550.8000000000001,72,1,207,207,550.8000000000001,1,1,0.0
17293,5,867.03,517,45,18,260,173.406,0,1,792.9
17298,2,498.42,387,30,0,23,249.21,0,1,0.0
17299,1,151.63,228,18,72,72,151.63,1,1,388.41999999999996
17302,3,661.61,345,48,21,204,220.53666666666666,0,1,474.02
17303,1,250.04,144,53,260,260,250.04,1,1,0.0
17306,14,6123.32,8412,9,27,252,437.38,0,1,2507.9900000000002
17311,1,556.46,410,24,215,215,556.46,1,1,828.39
17312,3,644.3,372,11,37,58,214.76666666666665,0,1,0.0
17314,5,1506.92,1018,57,47,211,301.384,0,1,1021.0
17315,27,4105.97,2812,223,7,256,152.07296296296298,0,1,1733.04
17320,2,910.1,466,36,135,267,455.05,0,1,0.0
17323,4,527.55,491,97,23,191,131.8875,0,1,375.57
17324,2,702.23,606,17,230,265,351.115,0,1,284.25
17325,1,96.8,60,6,179,179,96.8,1,1,0.0
17329,1,243.36,67,16,214,214,243.36,1,1,279.75
17331,1,175.2,16,1,22,22,175.2,1,1,0.0
17334,2,307.02,315,11,201,207,153.51,0,1,0.0
17337,4,1979.61,1246,420,50,209,494.9025,0,1,0.0
17338,7,5158.88,2327,319,13,260,736.9828571428571,0,1,1325.8700000000001
17339,1,60.0,16,4,264,264,60.0,1,1,183.36
17340,7,7593.65,4008,157,19,265,1084.8071428571427,0,1,4759.64
17341,3,682.29,443,147,55,265,227.42999999999998,0,1,0.0
17343,1,193.64,56,17,254,254,193.64,1,1,0.0
17345,2,125.38,61,19,95,95,62.69,0,1,394.31
17346,8,1228.78,923,170,2,272,153.5975,0,1,1257.01
17348,1,160.15,199,36,196,196,160.15,1,1,996.45
17349,1,98.25,102,8,78,78,98.25,1,1,0.0
17351,2,427.3,92,17,68,172,213.65,0,1,159.85
17353,2,1740.0,1200,5,28,53,870.0,0,1,0.0
17356,1,178.22,166,19,210,210,178.22,1,1,0.0
17358,2,360.81,190,55,202,254,180.405,0,1,0.0
17360,1,320.9,164,53,83,83,320.9,1,1,247.34
17361,2,263.92,63,16,85,190,131.96,0,1,224.28
17362,2,312.23,191,30,138,208,156.115,0,1,0.0
17364,6,2617.41,1494,153,36,230,436.23499999999996,0,1,1152.76
17365,5,2336.81,2534,172,68,231,467.36199999999997,0,1,2425.51
17367,1,167.55,149,33,137,137,167.55,1,1,0.0
17368,5,1584.27,1276,53,72,236,316.854,0,1,294.6
17370,1,110.69999999999999,78,8,68,68,110.69999999999999,1,1,335.48
17371,1,92.14,39,7,260,260,92.14,1,1,326.26
17372,6,1055.63,592,177,65,261,175.93833333333336,0,1,281.55
17373,2,287.3,200,26,33,211,143.65,0,1,359.62
17374,2,495.77,85,24,117,180,247.885,0,1,0.0
17375,3,400.1,367,63,98,260,133.36666666666667,0,1,0.0
17376,1,105.85,35,13,210,210,105.85,1,1,97.35
17377,9,2040.34,1082,91,25,272,226.70444444444445,0,1,2017.98
17381,23,16875.65,21483,40,18,271,733.7239130434783,0,1,3091.8
17384,1,227.65,43,3,118,118,227.65,1,1,108.75
17386,3,1541.4,876,6,12,64,513.8000000000001,0,1,155.94000000000003
17388,3,953.0300000000001,779,12,30,186,317.6766666666667,0,1,306.53000000000003
17389,24,8912.78,1888,37,20,230,371.36583333333334,0,1,17044.12
17391,2,508.8,480,2,62,63,254.4,0,1,0.0
17392,2,411.27,275,52,205,257,205.635,0,1,0.0
17394,1,203.86999999999998,241,4,118,118,203.86999999999998,1,1,0.0
17396,5,4783.8,1104,17,47,270,956.76,0,1,2529.0
17398,3,653.38,310,30,13,154,217.79333333333332,0,1,0.0
17400,5,2097.84,1088,175,25,252,419.56800000000004,0,1,0.0
17402,8,1732.45,420,29,0,268,216.55625,0,1,579.5999999999999
17404,9,20894.3,21620,91,26,259,2321.588888888889,0,0,10649.52
17405,1,393.31,334,41,49,49,393.31,1,1,489.70000000000005
17406,3,2184.42,780,99,232,265,728.14,0,1,0.0
17408,1,32.65,3,2,62,62,32.65,1,1,0.0
17409,2,771.85,105,13,83,147,385.925,0,1,0.0
17410,1,302.4,100,15,114,114,302.4,1,1,912.3199999999999
17411,1,285.58,126,16,160,160,285.58,1,1,493.36
17412,4,709.82,358,30,95,271,177.455,0,1,361.84000000000003
17414,1,598.0,1380,5,83,83,598.0,1,1,180.0
17416,5,5294.49,3283,153,8,180,1058.898,0,1,1598.93
17418,1,167.39000000000001,139,12,222,222,167.39000000000001,1,1,296.07
17419,8,2660.0,1213,107,42,266,332.5,0,1,1566.57
17420,2,391.51,169,19,70,272,195.755,0,1,207.32
17422,4,1296.18,1356,77,41,195,324.045,0,1,683.19
17423,1,449.42,314,11,116,116,449.42,1,1,248.99
17426,3,3279.23,1841,137,74,181,1093.0766666666666,0,1,1001.36
17428,20,10661.09,6739,205,9,267,533.0545,0,1,6180.16
17429,3,524.9200000000001,624,36,27,117,174.97333333333336,0,1,0.0
17430,1,112.6,60,5,264,264,112.6,1,1,153.16
17431,1,403.3,292,41,212,212,403.3,1,1,0.0
17436,1,122.39999999999999,48,4,125,125,122.39999999999999,1,1,0.0
17438,1,388.45000000000005,103,17,152,152,388.45000000000005,1,1,0.0
17440,3,186.42000000000002,246,3,55,146,62.14000000000001,0,1,0.0
17442,4,1590.45,1013,77,20,189,397.6125,0,1,658.11
17443,1,534.24,504,1,118,118,534.24,1,0,0.0
17444,2,2389.1,2118,131,50,71,1194.55,0,0,0.0
17446,2,120.9,198,6,75,209,60.45,0,1,0.0
17449,3,1319.69,605,117,133,258,439.8966666666667,0,1,772.48
17450,22,85610.34,31872,107,7,266,3891.379090909091,0,1,107218.05
17451,1,346.01,267,23,4,4,346.01,1,1,1081.21
17454,4,517.53,243,57,91,258,129.3825,0,1,0.0
17455,1,131.7,66,8,102,102,131.7,1,1,0.0
17456,1,249.86,222,17,264,264,249.86,1,1,0.0
17457,5,1737.7,826,14,25,238,347.54,0,1,0.0
17460,5,462.58000000000004,177,14,124,272,92.516,0,1,159.85000000000002
17462,1,463.40999999999997,155,14,183,183,463.40999999999997,1,1,212.28
17463,3,1227.59,718,103,75,212,409.19666666666666,0,1,648.27
17464,1,289.96000000000004,220,9,57,57,289.96000000000004,1,1,0.0
17469,3,1050.27,443,44,7,103,350.09,0,1,820.7
17470,4,816.47,1275,54,26,266,204.1175,0,1,308.6
17472,3,697.54,455,142,90,198,232.51333333333332,0,1,0.0
17483,2,274.74,98,13,33,82,137.37,0,1,139.3
17486,1,396.87,191,24,160,160,396.87,1,1,0.0
17489,1,208.56,232,16,111,111,208.56,1,1,168.07999999999998
17490,1,305.2,140,18,75,75,305.2,1,1,1016.02
17491,5,1660.31,1034,50,32,266,332.062,0,1,1455.66
17492,1,374.57,155,12,147,147,374.57,1,1,0.0
17496,1,271.05,79,10,257,257,271.05,1,1,0.0
17499,1,622.88,711,40,188,188,622.88,1,1,0.0
17501,2,288.6,160,18,119,119,144.3,0,1,0.0
17504,9,2997.0299999999997,1664,112,105,221,333.00333333333333,0,1,0.0
17505,2,1145.84,556,48,60,104,572.92,0,1,0.0
17507,2,605.58,359,79,160,208,302.79,0,1,0.0
17508,1,387.31,289,22,179,179,387.31,1,0,0.0
17511,20,56175.47,38091,339,13,272,2808.7735000000002,0,1,27507.59
17512,8,1891.9,1834,40,20,200,236.4875,0,1,1033.09
17514,1,208.65,135,40,27,27,208.65,1,1,0.0
17515,3,571.37,220,47,105,217,190.45666666666668,0,1,67.65
17516,4,605.65,373,95,18,184,151.4125,0,1,159.23
17517,1,153.94,102,11,207,207,153.94,1,1,0.0
17519,5,1488.0,1042,50,32,267,297.6,0,1,356.02
17521,1,159.56,116,8,98,98,159.56,1,1,563.65
17522,4,907.6899999999999,920,53,37,117,226.92249999999999,0,1,0.0
17524,1,145.0,90,6,260,260,145.0,1,1,0.0
17525,1,422.70000000000005,82,9,258,258,422.70000000000005,1,1,0.0
17526,3,872.8,140,9,189,264,290.93333333333334,0,1,0.0
17527,2,606.62,206,25,8,117,303.31,0,1,332.75
17530,6,1360.67,789,215,105,264,226.77833333333334,0,1,786.83
17531,1,296.7,136,14,89,89,296.7,1,1,0.0
17535,1,164.4,136,13,179,179,164.4,1,1,0.0
17536,1,76.5,6,3,76,76,76.5,1,1,0.0
17537,1,620.75,369,60,202,202,620.75,1,1,266.92
17540,1,268.8,64,8,215,215,268.8,1,1,310.1
17542,1,170.75,134,24,168,168,170.75,1,1,0.0
17548,1,103.3,58,5,132,132,103.3,1,1,0.0
17550,3,267.16,86,42,96,142,89.05333333333334,0,1,0.0
17551,1,290.34,142,39,258,258,290.34,1,1,0.0
17552,2,298.52,144,13,271,271,149.26,0,1,631.89
17553,1,1487.6,1048,2,28,28,1487.6,1,1,0.0
17554,2,1249.89,1409,51,21,47,624.945,0,1,464.26
17555,1,195.45,156,48,233,233,195.45,1,1,284.86
17556,1,157.9,101,6,104,104,157.9,1,1,0.0
17560,3,705.83,443,20,54,209,235.27666666666667,0,1,149.12
17562,4,661.1,601,35,8,72,165.275,0,1,461.28000000000003
17567,5,2335.05,1373,77,48,271,467.01000000000005,0,1,1578.43
17569,1,344.14,159,29,231,231,344.14,1,1,0.0
17571,3,559.55,485,72,44,197,186.51666666666665,0,1,864.87
17572,2,152.20000000000002,56,7,137,272,76.10000000000001,0,1,74.55
17574,1,185.65,77,8,141,141,185.65,1,1,0.0
17576,13,2140.7,1290,158,5,264,164.66923076923075,0,1,1038.38
17578,1,143.45999999999998,138,5,117,117,143.45999999999998,1,1,0.0
17579,2,270.86,130,15,36,78,135.43,0,1,0.0
17580,3,212.77,87,42,151,257,70.92333333333333,0,1,0.0
17581,17,6522.29,3495,181,8,271,383.66411764705884,0,1,3518.27
17582,1,175.27,123,28,135,135,175.27,1,1,0.0
17584,1,749.45,245,16,26,26,749.45,1,1,0.0
17585,4,1116.68,1650,176,8,237,279.17,0,1,0.0
17588,2,702.24,260,12,71,131,351.12,0,1,0.0
17589,3,1843.07,1307,124,50,139,614.3566666666667,0,1,559.85
17591,6,1840.8700000000001,876,81,21,266,306.81166666666667,0,1,362.8
17593,3,2260.04,1467,119,43,251,753.3466666666667,0,1,985.62
17594,1,315.0,220,14,153,153,315.0,1,1,678.18
17596,4,1737.08,2846,112,35,267,434.27,0,1,1069.6100000000001
17597,1,2044.3700000000001,1176,55,112,112,2044.3700000000001,1,1,0.0
17601,1,116.00999999999999,103,9,138,138,116.00999999999999,1,1,0.0
17602,2,909.5500000000001,901,108,23,223,454.77500000000003,0,1,3056.18
17604,2,309.36,169,57,116,211,154.68,0,1,0.0
17609,2,528.75,265,102,201,226,264.375,0,1,569.53
17611,9,2701.15,1861,389,22,260,300.1277777777778,0,1,953.92
17612,4,1338.87,1034,79,11,196,334.7175,0,1,709.58
17613,9,2976.69,1667,173,16,204,330.74333333333334,0,1,1567.8600000000001
17615,3,329.6,140,13,29,121,109.86666666666667,0,1,0.0
17616,3,571.1999999999999,224,1,72,266,190.39999999999998,0,1,0.0
17618,2,625.48,235,48,147,261,312.74,0,1,0.0
17619,1,214.37,124,71,211,211,214.37,1,1,0.0
17621,2,901.78,310,15,211,253,450.89,0,1,478.12
17624,1,400.3,312,25,117,117,400.3,1,1,443.18
17625,2,1227.13,838,161,39,156,613.565,0,1,793.27
17629,5,798.38,665,66,19,258,159.676,0,1,676.29
17630,2,503.59999999999997,158,24,68,131,251.79999999999998,0,1,0.0
17631,2,416.5,185,29,36,131,208.25,0,1,0.0
17633,2,648.61,275,30,2,19,324.305,0,1,676.23
17634,6,1917.28,585,146,21,236,319.5466666666667,0,1,441.31
17637,1,338.95,215,24,14,14,338.95,1,1,208.11
17639,1,108.5,49,7,175,175,108.5,1,1,0.0
17642,2,712.29,474,34,18,75,356.145,0,1,0.0
17643,1,101.55,71,8,272,272,101.55,1,1,0.0
17644,7,1625.63,898,64,19,159,232.23285714285717,0,1,937.25
17646,3,1008.39,323,46,118,264,336.13,0,1,0.0
17648,3,1107.39,289,62,91,148,369.13000000000005,0,1,690.11
17649,1,868.49,399,52,37,37,868.49,1,1,0.0
17651,4,1148.01,682,52,54,76,287.0025,0,1,2796.9900000000002
17652,6,2713.57,1469,101,43,180,452.2616666666667,0,1,2154.15
17653,1,163.24,297,4,19,19,163.24,1,1,1044.32
17654,1,117.55,41,22,176,176,117.55,1,1,0.0
17655,5,1903.3300000000002,833,54,15,265,380.66600000000005,0,1,735.61
17656,3,927.65,463,35,5,27,309.21666666666664,0,1,747.04
17658,1,317.59999999999997,216,9,110,110,317.59999999999997,1,1,277.82
17659,8,1550.55,791,68,8,271,193.81875,0,1,1346.43
17660,1,178.75,121,37,40,40,178.75,1,1,0.0
17663,4,1016.53,425,33,53,186,254.1325,0,1,786.38
17664,1,326.19,409,23,111,111,326.19,1,1,278.45
17667,4,1751.01,903,81,60,197,437.7525,0,1,304.5
17669,5,2433.22,1398,38,21,148,486.64399999999995,0,1,973.5
17670,1,205.7,110,11,126,126,205.7,1,1,0.0
17671,3,1098.55,524,38,56,264,366.18333333333334,0,1,474.16
17672,1,1177.8400000000001,643,41,208,208,1177.8400000000001,1,1,2000.33
17673,4,1175.62,1062,110,61,219,293.905,0,1,306.88
17674,1,300.66,349,11,267,267,300.66,1,1,250.38
17675,23,14074.19,5555,179,0,266,611.9213043478261,0,1,5050.51
17676,4,730.84,468,31,8,265,182.71,0,1,292.74
17677,18,10065.88,6034,121,26,267,559.2155555555555,0,1,3974.7200000000003
17678,1,298.11,207,16,162,162,298.11,1,1,0.0
17682,5,1899.3500000000001,989,39,14,267,379.87,0,1,574.98
17685,5,1512.72,888,39,165,271,302.544,0,1,1643.1100000000001
17686,5,4589.35,1960,174,19,201,917.8700000000001,0,1,520.74
17690,11,3495.53,1250,144,0,272,317.7754545454546,0,1,1231.27
17691,2,290.40000000000003,134,18,257,267,145.20000000000002,0,1,0.0
17692,4,725.5799999999999,624,33,26,258,181.39499999999998,0,1,0.0
17693,1,200.47,231,16,36,36,200.47,1,1,0.0
17694,1,283.12,184,15,40,40,283.12,1,1,0.0
17695,2,765.34,779,30,30,70,382.67,0,1,0.0
17696,7,1915.5900000000001,1323,71,7,263,273.6557142857143,0,1,370.12
17697,1,338.95,93,19,135,135,338.95,1,1,0.0
17698,1,154.95,93,8,159,159,154.95,1,1,0.0
17700,2,1125.57,499,57,112,180,562.785,0,1,1409.07
17701,1,417.95,109,24,151,151,417.95,1,1,0.0
17702,3,1338.77,1051,46,7,105,446.25666666666666,0,1,485.6
17703,2,490.96,376,32,8,37,245.48,0,1,307.78
17704,2,885.19,343,27,67,138,442.595,0,1,0.0
17705,6,968.0,551,42,5,200,161.33333333333334,0,1,637.52
17706,11,7751.8,2949,239,8,265,704.709090909091,0,1,1701.15
17707,2,152.4,144,3,84,235,76.2,0,1,0.0
17708,2,263.33,90,28,86,223,131.665,0,1,0.0
17709,1,137.45,17,7,68,68,137.45,1,1,0.0
17711,1,220.53000000000003,107,13,188,188,220.53000000000003,1,1,164.57
17714,1,153.0,92,10,219,219,153.0,1,1,0.0
17715,1,326.4,384,1,99,99,326.4,1,1,0.0
17716,4,3436.76,1939,125,22,166,859.19,0,1,2219.23
17718,1,139.35,83,6,131,131,139.35,1,1,0.0
17719,12,4477.4,2118,100,5,154,373.1166666666666,0,1,918.64
17720,3,887.6,418,32,12,266,295.8666666666667,0,1,308.34
17722,3,2100.88,1423,93,88,265,700.2933333333334,0,1,323.16
17723,6,3276.4000000000005,792,4,26,113,546.0666666666667,0,1,0.0
17724,1,373.1,78,11,37,37,373.1,1,1,659.9
17725,7,2198.43,1389,86,11,166,314.06142857142856,0,1,931.9599999999999
17730,8,3055.77,2152,86,5,225,381.97125,0,1,1580.01
17731,3,963.74,350,38,27,82,321.24666666666667,0,1,276.37
17732,1,303.97,93,18,271,271,303.97,1,1,0.0
17733,1,216.95000000000002,87,12,160,160,216.95000000000002,1,1,475.24
17734,2,540.21,343,31,35,132,270.105,0,1,160.42
17735,15,10219.99,6363,267,7,266,681.3326666666667,0,1,1996.43
17736,1,307.49,213,23,12,12,307.49,1,1,39.95
17738,3,1571.49,711,72,47,181,523.83,0,1,307.56
17739,3,1070.77,411,16,95,259,356.92333333333335,0,1,1720.58
17742,2,355.11,89,13,12,231,177.555,0,1,0.0
17744,4,1288.96,1686,50,149,257,322.24,0,1,303.06
17746,1,110.25,29,6,139,139,110.25,1,1,0.0
17747,1,71.4,12,1,11,11,71.4,1,1,0.0
17749,2,674.52,320,33,77,155,337.26,0,1,0.0
17750,4,1004.26,2128,86,12,63,251.065,0,1,586.66
17752,1,80.64,192,1,258,258,80.64,1,1,0.0
17754,2,575.06,844,38,41,159,287.53,0,1,897.96
17757,20,3304.6,1800,189,13,271,165.23,0,1,1868.29
17758,4,1433.25,906,172,51,149,358.3125,0,1,1974.95
17759,2,165.9,76,17,68,68,82.95,0,1,652.8100000000001
17760,1,172.54,165,9,272,272,172.54,1,1,115.05
17763,1,15.0,12,1,162,162,15.0,1,1,0.0
17764,1,230.67000000000002,113,17,110,110,230.67000000000002,1,1,541.88
17765,3,367.63,143,51,57,155,122.54333333333334,0,1,0.0
17768,1,385.83,123,22,65,65,385.83,1,1,893.62
17769,4,1817.88,1069,129,37,219,454.47,0,1,2139.55
17770,5,1143.27,365,33,97,181,228.654,0,1,0.0
17771,1,115.8,110,22,222,222,115.8,1,1,129.53
17774,3,978.1899999999999,427,105,44,204,326.06333333333333,0,1,235.54
17775,1,56.4,72,3,153,153,56.4,1,1,0.0
17779,1,323.09,248,34,42,42,323.09,1,1,327.23
17781,2,188.02,34,12,58,152,94.01,0,1,0.0
17783,1,112.41,53,30,146,146,112.41,1,1,171.06
17786,1,103.35,52,24,216,216,103.35,1,1,163.5
17787,4,1817.54,896,94,51,270,454.385,0,1,0.0
17788,1,11.75,2,2,28,28,11.75,1,1,1101.2
17789,1,225.9,74,14,180,180,225.9,1,1,0.0
17790,12,1363.51,595,79,19,263,113.62583333333333,0,1,600.79
17795,2,342.83,305,43,78,163,171.415,0,1,0.0
17796,3,614.1,158,60,212,268,204.70000000000002,0,1,75.9
17797,1,272.41,249,44,81,81,272.41,1,1,508.02
17799,8,2128.33,1094,222,62,260,266.04125,0,1,910.84
17800,6,764.3,450,35,16,233,127.38333333333333,0,1,421.91
17802,2,632.4200000000001,407,66,79,271,316.21000000000004,0,1,652.62
17809,8,2856.71,743,33,28,272,357.08875,0,1,2555.2
17811,23,4644.71,2220,238,11,232,201.94391304347826,0,1,2790.03
17812,1,193.29999999999998,127,27,267,267,193.29999999999998,1,1,506.51
17816,2,21.31,22,11,168,264,10.655,0,1,15.25
17817,2,269.7,26,12,176,176,134.85,0,1,0.0
17819,6,3468.47,991,36,81,270,578.0783333333333,0,1,236.39999999999998
17827,4,1580.47,957,140,141,263,395.1175,0,1,0.0
17828,3,876.66,476,50,8,83,292.21999999999997,0,0,288.43
17829,1,889.24,496,30,197,197,889.24,1,0,0.0
17830,2,287.65000000000003,65,15,160,187,143.82500000000002,0,1,0.0
17837,3,370.61,100,22,47,62,123.53666666666668,0,1,1164.72
17838,3,1655.0,1022,64,191,271,551.6666666666666,0,1,1065.8
17841,78,22198.8,12005,1027,2,272,284.59999999999997,0,1,15771.3
17843,1,197.73,88,35,202,202,197.73,1,1,0.0
17844,1,51.559999999999995,52,5,5,5,51.559999999999995,1,0,0.0
17848,8,821.5999999999999,390,41,27,257,102.69999999999999,0,1,79.6
17849,4,605.8000000000001,114,14,117,232,151.45000000000002,0,1,0.0
17850,34,5391.21,1733,21,271,272,158.565,0,1,0.0
17854,2,311.26,84,15,84,126,155.63,0,1,0.0
17855,1,208.97,197,17,271,271,208.97,1,1,0.0
17856,3,1142.63,577,6,132,180,380.8766666666667,0,1,0.0
17857,13,13692.92,7424,11,8,264,1053.3015384615385,0,1,9048.52
17858,9,3641.25,2386,65,15,268,404.5833333333333,0,1,735.69
17859,1,141.92000000000002,102,23,203,203,141.92000000000002,1,1,0.0
